1361,245.019833,221.195198,37.960334,27.609603,232.480167,231.804802,39.039666,28.390397
1361,338.676409,227.946764,38.647182,28.106472,327.136743,238.556367,39.726514,28.887265
1361,330.314196,215.408142,37.371608,27.183716,338.676409,227.946764,38.647182,28.106472
1362,233.627349,228.911273,38.745303,28.177453,240.891441,243.378914,40.217119,29.242171
1362,245.823591,225.053236,38.352818,27.893528,233.627349,228.911273,38.745303,28.177453
1362,340.676409,227.946764,38.647182,28.106472,331.136743,238.556367,39.726514,28.887265
1362,205.673278,70.731733,22.653445,16.536534,206.280793,78.447808,23.438413,17.104384
1362,218.771399,68.802714,22.457203,16.394572,205.673278,70.731733,22.653445,16.536534
1362,206.280793,78.447808,23.438413,17.104384,208.986430,84.234864,24.027140,17.530271
1363,181.427975,75.554280,23.144050,16.891441,185.182672,80.376827,23.634656,17.246347
1363,231.431106,232.769311,39.137787,28.461378,243.038622,240.485386,39.922756,29.029228
1363,244.019833,221.195198,37.960334,27.609603,231.431106,232.769311,39.137787,28.461378
1363,341.529228,230.840292,38.941545,28.319415,328.940501,242.414405,40.118998,29.171190
1364,338.676409,227.946764,38.647182,28.106472,327.234864,236.627349,39.530271,28.745303
1364,237.627349,228.911273,38.745303,28.177453,244.087683,239.520877,39.824635,28.958246
1364,243.167015,218.301670,37.665971,27.396660,237.627349,228.911273,38.745303,28.177453
1364,218.692067,90.021921,24.615866,17.956159,208.495825,93.879958,25.008351,18.240084
1364,171.722338,69.767223,22.555324,16.465553,161.575157,72.660752,22.849687,16.678497
1365,202.152401,100.631524,25.695198,18.736952,216.005219,103.525052,25.989562,18.949896
1365,239.382046,233.733820,39.235908,28.532359,241.891441,243.378914,40.217119,29.242171
1365,244.068894,220.230689,37.862213,27.538622,239.382046,233.733820,39.235908,28.532359
1365,337.725470,226.982255,38.549061,28.035491,332.234864,236.627349,39.530271,28.745303
1365,323.314196,215.408142,37.371608,27.183716,337.725470,226.982255,38.549061,28.035491
1366,191.378914,76.518789,23.242171,16.962422,196.133612,81.341336,23.732777,17.317328
1366,234.382046,233.733820,39.235908,28.532359,242.842380,244.343424,40.315240,29.313152
1366,249.921712,223.124217,38.156576,27.751566,234.382046,233.733820,39.235908,28.532359
1366,329.989562,241.449896,40.020877,29.100209,306.793319,245.307933,40.413361,29.384134
1366,339.627349,228.911273,38.745303,28.177453,329.989562,241.449896,40.020877,29.100209
1366,216.341336,37.938413,19.317328,14.123173,208.046973,43.725470,19.906054,14.549061
1367,342.725470,226.982255,38.549061,28.035491,327.283925,235.662839,39.432150,28.674322
1367,235.480167,231.804802,39.039666,28.390397,237.891441,243.378914,40.217119,29.242171
1367,244.019833,221.195198,37.960334,27.609603,235.480167,231.804802,39.039666,28.390397
1368,235.332985,234.698330,39.334029,28.603340,239.891441,243.378914,40.217119,29.242171
1368,243.921712,223.124217,38.156576,27.751566,235.332985,234.698330,39.334029,28.603340
1368,220.390397,36.973904,19.219207,14.052192,216.096033,42.760960,19.807933,14.478079
1368,321.019833,221.195198,37.960334,27.609603,338.823591,225.053236,38.352818,27.893528
1368,338.823591,225.053236,38.352818,27.893528,332.234864,236.627349,39.530271,28.745303
1369,235.382046,233.733820,39.235908,28.532359,244.038622,240.485386,39.922756,29.029228
1369,342.676409,227.946764,38.647182,28.106472,328.989562,241.449896,40.020877,29.100209
1369,150.948852,45.654489,20.102296,14.691023,145.801670,48.548017,20.396660,14.903967
1369,224.537578,34.080376,18.924843,13.839248,214.390397,36.973904,19.219207,14.052192
1370,150.227557,177.792276,33.544885,24.415449,167.080376,180.685804,33.839248,24.628392
1370,233.480167,231.804802,39.039666,28.390397,236.891441,243.378914,40.217119,29.242171
1370,328.216075,217.337161,37.567850,27.325678,339.872651,224.088727,38.254697,27.822547
1370,151.439457,36.009395,19.121086,13.981211,144.145094,41.796451,19.709812,14.407098
1371,341.578288,229.875783,38.843424,28.248434,330.136743,238.556367,39.726514,28.887265
1371,244.068894,220.230689,37.862213,27.538622,233.774530,226.017745,38.450939,27.964509
1371,216.488518,35.044885,19.022965,13.910230,209.194154,40.831942,19.611691,14.336117
1372,113.930063,26.364301,18.139875,13.271399,108.586639,33.115866,18.826722,13.768267
1372,243.676409,227.946764,38.647182,28.106472,235.842380,244.343424,40.315240,29.313152
1372,252.921712,223.124217,38.156576,27.751566,243.676409,227.946764,38.647182,28.106472
1372,336.627349,228.911273,38.745303,28.177453,330.989562,241.449896,40.020877,29.100209
1372,331.314196,215.408142,37.371608,27.183716,336.627349,228.911273,38.745303,28.177453
1373,336.921712,223.124217,38.156576,27.751566,329.185804,237.591858,39.628392,28.816284
1373,326.314196,215.408142,37.371608,27.183716,336.921712,223.124217,38.156576,27.751566
1374,238.725470,226.982255,38.549061,28.035491,244.087683,239.520877,39.824635,28.958246
1374,249.970772,222.159708,38.058455,27.680585,238.725470,226.982255,38.549061,28.035491
1374,331.136743,238.556367,39.726514,28.887265,312.842380,244.343424,40.315240,29.313152
1374,338.774530,226.017745,38.450939,27.964509,331.136743,238.556367,39.726514,28.887265
1374,334.412317,213.479123,37.175365,27.041754,338.774530,226.017745,38.450939,27.964509
1375,238.627349,228.911273,38.745303,28.177453,239.891441,243.378914,40.217119,29.242171
1375,249.921712,223.124217,38.156576,27.751566,238.627349,228.911273,38.745303,28.177453
1375,334.676409,227.946764,38.647182,28.106472,334.136743,238.556367,39.726514,28.887265
1375,327.970772,222.159708,38.058455,27.680585,334.676409,227.946764,38.647182,28.106472
1376,337.627349,228.911273,38.745303,28.177453,333.038622,240.485386,39.922756,29.029228
1376,322.117954,219.266180,37.764092,27.467641,337.627349,228.911273,38.745303,28.177453
1376,236.382046,233.733820,39.235908,28.532359,239.842380,244.343424,40.315240,29.313152
1376,243.872651,224.088727,38.254697,27.822547,236.382046,233.733820,39.235908,28.532359
1377,230.627349,228.911273,38.745303,28.177453,237.940501,242.414405,40.118998,29.171190
1377,243.872651,224.088727,38.254697,27.822547,230.627349,228.911273,38.745303,28.177453
1377,330.038622,240.485386,39.922756,29.029228,308.793319,245.307933,40.413361,29.384134
1377,337.578288,229.875783,38.843424,28.248434,330.038622,240.485386,39.922756,29.029228
1377,322.019833,221.195198,37.960334,27.609603,337.578288,229.875783,38.843424,28.248434
1378,233.529228,230.840292,38.941545,28.319415,243.793319,245.307933,40.413361,29.384134
1378,245.970772,222.159708,38.058455,27.680585,233.529228,230.840292,38.941545,28.319415
1378,338.676409,227.946764,38.647182,28.106472,332.234864,236.627349,39.530271,28.745303
1379,220.439457,36.009395,19.121086,13.981211,211.243215,39.867432,19.513570,14.265136
1379,247.019833,221.195198,37.960334,27.609603,230.480167,231.804802,39.039666,28.390397
1379,230.480167,231.804802,39.039666,28.390397,243.891441,243.378914,40.217119,29.242171
1379,337.774530,226.017745,38.450939,27.964509,331.038622,240.485386,39.922756,29.029228
1380,230.480167,231.804802,39.039666,28.390397,239.793319,245.307933,40.413361,29.384134
1380,244.921712,223.124217,38.156576,27.751566,230.480167,231.804802,39.039666,28.390397
1380,341.725470,226.982255,38.549061,28.035491,332.136743,238.556367,39.726514,28.887265
1380,326.167015,218.301670,37.665971,27.396660,341.725470,226.982255,38.549061,28.035491
1380,594.445720,350.439457,51.108559,37.121086,587.807933,362.978079,52.384134,38.043841
1381,235.431106,232.769311,39.137787,28.461378,242.038622,240.485386,39.922756,29.029228
1381,246.970772,222.159708,38.058455,27.680585,235.431106,232.769311,39.137787,28.461378
1381,326.167015,218.301670,37.665971,27.396660,342.725470,226.982255,38.549061,28.035491
1381,458.046973,43.725470,19.906054,14.549061,448.948852,45.654489,20.102296,14.691023
1382,340.627349,228.911273,38.745303,28.177453,333.136743,238.556367,39.726514,28.887265
1382,234.529228,230.840292,38.941545,28.319415,235.038622,240.485386,39.922756,29.029228
1382,242.068894,220.230689,37.862213,27.538622,234.529228,230.840292,38.941545,28.319415
1382,331.363257,214.443633,37.273486,27.112735,340.627349,228.911273,38.745303,28.177453
1383,140.152401,100.631524,25.695198,18.736952,132.907098,105.454071,26.185804,19.091858
1383,236.382046,233.733820,39.235908,28.532359,238.989562,241.449896,40.020877,29.100209
1383,249.019833,221.195198,37.960334,27.609603,236.382046,233.733820,39.235908,28.532359
1383,341.725470,226.982255,38.549061,28.035491,330.087683,239.520877,39.824635,28.958246
1384,242.167015,218.301670,37.665971,27.396660,235.382046,233.733820,39.235908,28.532359
1384,235.382046,233.733820,39.235908,28.532359,240.940501,242.414405,40.118998,29.171190
1385,234.382046,233.733820,39.235908,28.532359,238.744259,246.272443,40.511482,29.455115
1385,245.823591,225.053236,38.352818,27.893528,234.382046,233.733820,39.235908,28.532359
1386,233.480167,231.804802,39.039666,28.390397,244.087683,239.520877,39.824635,28.958246
1386,249.019833,221.195198,37.960334,27.609603,233.480167,231.804802,39.039666,28.390397
1386,337.578288,229.875783,38.843424,28.248434,330.332985,234.698330,39.334029,28.603340
1386,220.292276,38.902923,19.415449,14.194154,209.145094,41.796451,19.709812,14.407098
1387,415.016701,63.980167,21.966597,16.039666,403.820459,67.838205,22.359081,16.323591
1387,338.431106,232.769311,39.137787,28.461378,331.744259,246.272443,40.511482,29.455115
1387,235.529228,230.840292,38.941545,28.319415,241.989562,241.449896,40.020877,29.100209
1387,247.970772,222.159708,38.058455,27.680585,235.529228,230.840292,38.941545,28.319415
1388,232.529228,230.840292,38.941545,28.319415,239.989562,241.449896,40.020877,29.100209
1388,244.921712,223.124217,38.156576,27.751566,232.529228,230.840292,38.941545,28.319415
1388,341.529228,230.840292,38.941545,28.319415,327.891441,243.378914,40.217119,29.242171
1388,217.292276,38.902923,19.415449,14.194154,208.145094,41.796451,19.709812,14.407098
1389,247.068894,220.230689,37.862213,27.538622,231.529228,230.840292,38.941545,28.319415
1389,231.529228,230.840292,38.941545,28.319415,238.136743,238.556367,39.726514,28.887265
1389,331.068894,220.230689,37.862213,27.538622,340.725470,226.982255,38.549061,28.035491
1390,232.480167,231.804802,39.039666,28.390397,240.989562,241.449896,40.020877,29.100209
1390,338.480167,231.804802,39.039666,28.390397,332.989562,241.449896,40.020877,29.100209
1390,330.167015,218.301670,37.665971,27.396660,338.480167,231.804802,39.039666,28.390397
1390,442.103340,101.596033,25.793319,18.807933,440.563674,112.205637,26.872651,19.588727
1390,216.341336,37.938413,19.317328,14.123173,210.194154,40.831942,19.611691,14.336117
1391,233.480167,231.804802,39.039666,28.390397,240.891441,243.378914,40.217119,29.242171
1391,337.578288,229.875783,38.843424,28.248434,325.989562,241.449896,40.020877,29.100209
1391,328.216075,217.337161,37.567850,27.325678,337.578288,229.875783,38.843424,28.248434
1392,230.382046,233.733820,39.235908,28.532359,240.940501,242.414405,40.118998,29.171190
1392,245.019833,221.195198,37.960334,27.609603,230.382046,233.733820,39.235908,28.532359
1392,341.480167,231.804802,39.039666,28.390397,329.989562,241.449896,40.020877,29.100209
1392,217.390397,36.973904,19.219207,14.052192,208.194154,40.831942,19.611691,14.336117
1393,408.673278,70.731733,22.653445,16.536534,404.231733,79.412317,23.536534,17.175365
1393,329.216075,217.337161,37.567850,27.325678,342.676409,227.946764,38.647182,28.106472
1393,234.627349,228.911273,38.745303,28.177453,236.891441,243.378914,40.217119,29.242171
1393,246.216075,217.337161,37.567850,27.325678,234.627349,228.911273,38.745303,28.177453
1394,132.881002,27.328810,18.237996,13.342380,122.733820,30.222338,18.532359,13.555324
1394,243.578288,229.875783,38.843424,28.248434,235.283925,235.662839,39.432150,28.674322
1394,249.117954,219.266180,37.764092,27.467641,243.578288,229.875783,38.843424,28.248434
1394,333.774530,226.017745,38.450939,27.964509,334.038622,240.485386,39.922756,29.029228
1394,324.167015,218.301670,37.665971,27.396660,333.774530,226.017745,38.450939,27.964509
1395,221.341336,37.938413,19.317328,14.123173,212.243215,39.867432,19.513570,14.265136
1395,242.793319,245.307933,40.413361,29.384134,233.400835,253.024008,41.198330,29.951983
1395,330.510438,211.550104,36.979123,26.899791,336.921712,223.124217,38.156576,27.751566
1396,239.891441,243.378914,40.217119,29.242171,255.646138,248.201461,40.707724,29.597077
1396,236.332985,234.698330,39.334029,28.603340,239.891441,243.378914,40.217119,29.242171
1396,248.019833,221.195198,37.960334,27.609603,236.332985,234.698330,39.334029,28.603340
1396,216.390397,36.973904,19.219207,14.052192,210.096033,42.760960,19.807933,14.478079
1396,493.477035,74.589770,23.045929,16.820459,489.182672,80.376827,23.634656,17.246347
1396,337.529228,230.840292,38.941545,28.319415,326.989562,241.449896,40.020877,29.100209
1396,329.265136,216.372651,37.469729,27.254697,337.529228,230.840292,38.941545,28.319415
1397,247.019833,221.195198,37.960334,27.609603,233.431106,232.769311,39.137787,28.461378
1397,233.431106,232.769311,39.137787,28.461378,239.842380,244.343424,40.315240,29.313152
1397,239.842380,244.343424,40.315240,29.313152,260.548017,250.130480,40.903967,29.739040
1397,343.480167,231.804802,39.039666,28.390397,333.989562,241.449896,40.020877,29.100209
1398,247.019833,221.195198,37.960334,27.609603,232.431106,232.769311,39.137787,28.461378
1398,232.431106,232.769311,39.137787,28.461378,242.842380,244.343424,40.315240,29.313152
1398,242.842380,244.343424,40.315240,29.313152,258.597077,249.165971,40.805846,29.668058
1398,340.627349,228.911273,38.745303,28.177453,329.891441,243.378914,40.217119,29.242171
1398,329.167015,218.301670,37.665971,27.396660,340.627349,228.911273,38.745303,28.177453
1398,214.439457,36.009395,19.121086,13.981211,210.145094,41.796451,19.709812,14.407098
1399,234.332985,234.698330,39.334029,28.603340,239.842380,244.343424,40.315240,29.313152
1399,246.921712,223.124217,38.156576,27.751566,234.332985,234.698330,39.334029,28.603340
1399,342.725470,226.982255,38.549061,28.035491,332.087683,239.520877,39.824635,28.958246
1399,330.216075,217.337161,37.567850,27.325678,342.725470,226.982255,38.549061,28.035491
1400,230.431106,232.769311,39.137787,28.461378,244.038622,240.485386,39.922756,29.029228
1400,244.038622,240.485386,39.922756,29.029228,264.695198,247.236952,40.609603,29.526096
1400,328.167015,218.301670,37.665971,27.396660,338.823591,225.053236,38.352818,27.893528
1400,179.096033,42.760960,19.807933,14.478079,167.948852,45.654489,20.102296,14.691023
1401,228.332985,234.698330,39.334029,28.603340,241.891441,243.378914,40.217119,29.242171
1401,340.480167,231.804802,39.039666,28.390397,330.038622,240.485386,39.922756,29.029228
1402,233.431106,232.769311,39.137787,28.461378,241.185804,237.591858,39.628392,28.816284
1402,241.185804,237.591858,39.628392,28.816284,256.842380,244.343424,40.315240,29.313152
1402,339.529228,230.840292,38.941545,28.319415,334.989562,241.449896,40.020877,29.100209
1402,331.265136,216.372651,37.469729,27.254697,339.529228,230.840292,38.941545,28.319415
1402,189.046973,43.725470,19.906054,14.549061,200.948852,45.654489,20.102296,14.691023
1402,210.145094,41.796451,19.709812,14.407098,200.948852,45.654489,20.102296,14.691023
1403,236.382046,233.733820,39.235908,28.532359,240.940501,242.414405,40.118998,29.171190
1403,247.921712,223.124217,38.156576,27.751566,236.382046,233.733820,39.235908,28.532359
1403,335.774530,226.017745,38.450939,27.964509,330.940501,242.414405,40.118998,29.171190
1403,210.899791,46.618998,20.200418,14.762004,200.654489,51.441545,20.691023,15.116910
1404,229.480167,231.804802,39.039666,28.390397,242.136743,238.556367,39.726514,28.887265
1404,242.136743,238.556367,39.726514,28.887265,258.793319,245.307933,40.413361,29.384134
1404,337.627349,228.911273,38.745303,28.177453,332.087683,239.520877,39.824635,28.958246
1404,323.167015,218.301670,37.665971,27.396660,337.627349,228.911273,38.745303,28.177453
1404,159.262004,59.157620,21.475992,15.684760,162.163883,61.086639,21.672234,15.826722
1405,159.114823,62.051148,21.770355,15.897704,161.771399,68.802714,22.457203,16.394572
